Supercharger,StreetAddress,City,State,Zip,Country,Stalls,kW,GPS,Elevm,Status
"Supercharger 1, Portugal","Address 1, City 1, State 1, Zip 1, Portugal",Lisbon,Lisbon,1000,Portugal,4,1000,"38.7223, -9.1393",150,Open
"Supercharger 2, Portugal","Address 2, City 2, State 2, Zip 2, Portugal",Porto,Porto,4000,Portugal,10,1000,"41.1579, -8.6291",80,Open
"Supercharger 3, Portugal","Address 3, City 3, State 3, Zip 3, Portugal",Faro,Algarve,8000,Portugal,3,1000,"37.0194, -7.9322",20,Open
"Supercharger 4, Portugal","Address 4, City 4, State 4, Zip 4, Portugal",Coimbra,Coimbra,3000,Portugal,5,1000,"40.2115, -8.4291",50,Close
"Supercharger 5, Portugal","Address 5, City 5, State 5, Zip 5, Portugal",Alicante,Valencia,03001,Espanha,1,1000,"38.3452, -0.4810",50,Close
"Supercharger 6, Spain","Address 6, City 6, State 6, Zip 6, Spain",Madrid,Madrid,28001,Espanha,10,1000,"40.4168, -3.7038",600,Close
"Supercharger 7, Spain","Address 7, City 7, State 7, Zip 7, Spain",Barcelona,Catalonia,08001,Espanha,4,1000,"41.3851, 2.1734",50,Open
"Supercharger 8, Spain","Address 8, City 8, State 8, Zip 8, Spain",Valencia,Valencia,46001,Espanha,6,1000,"39.4699, -0.3763",30,Open
"Supercharger 9, Portugal","Address 9, City 9, State 9, Zip 9, Portugal",Braga,Braga,4700,Portugal,4,1000,"41.5503, -8.4201",100,Open
"Supercharger 10, Portugal","Address 10, City 10, State 10, Zip 10, Portugal",Seville,Andalusia,41001,Espanha,5,1000,"37.3891, -5.9822",50,Open
