Supercharger,StreetAddress,City,State,Zip,Country,Stalls,kW,GPS,Elevm,Status
New York Charging Center 1,1234 Electric Street,New York,NY,10001,USA,30,400,"40.712776, -74.005974",100,Open
Los Angeles Power Plaza 1,5678 Voltage Road,Los Angeles,CA,90001,USA,32,420,"34.052235, -118.243683",110,Open
Chicago Voltage Oasis 1,9876 Power Avenue,Chicago,IL,60601,USA,28,380,"41.878113, -87.629799",90,Open
San Francisco Electric Junction 1,8769 Current Boulevard,San Francisco,CA,94101,USA,34,440,"37.774929, -122.419416",120,Open
London Charging Plaza 1,4321 Kilowatt Road,London,,SW1A 1AA,United Kingdom,36,460,"51.507351, -0.127758",130,Open
Paris Power Hub 1,789 Ampere Avenue,Paris,,75001,France,38,480,"48.856613, 2.352222",140,Open
Sydney Voltage Center 1,1234 Electron Street,Sydney,New South Wales,2000,Australia,40,500,"-33.868820, 151.209295",150,Open
Berlin Electric Plaza 1,9876 Power Boulevard,Berlin,,10115,Germany,42,520,"52.520008, 13.404954",160,Open
Tokyo Charging Oasis 1,5678 Watt Road,Tokyo,,100-8994,Japan,44,540,"35.682839, 139.759455",170,Open
Dubai Power Plaza 1,8769 Energy Avenue,Dubai,,12345,United Arab Emirates,46,560,"25.276987, 55.296249",180,Open
Madrid Voltage Plaza 1,4321 Power Road,Madrid,Madrid,28001,Spain,48,580,"40.416775, -3.703790",190,Open
Singapore Electric Center 1,789 Current Street,Singapore,Singapore,098761,Singapore,50,600,"1.280814, 103.843877",200,Open
Mexico City Power Oasis 1,1234 Current Avenue,Mexico City,Mexico City,06000,Mexico,52,620,"19.432608, -99.133209",210,Open
Toronto Charging Center 1,5678 Ampere Road,Toronto,ON,M5H 2N6,Canada,54,640,"43.653225, -79.383186",220,Open
Buenos Aires Voltage Hub 1,9876 Kilowatt Street,Buenos Aires,,C1002AAP,Argentina,56,660,"-34.611318, -58.379044",230,Open
Perth Electric Plaza 1,8769 Voltage Boulevard,Perth,Western Australia,6000,Australia,58,680,"-31.950527, 115.857179",240,Open
New Delhi Power Center 1,4321 Power Street,New Delhi,,110001,India,60,700,"28.613939, 77.209021",250,Open
Rio de Janeiro Voltage Oasis 1,1234 Electron Avenue,Rio de Janeiro,,20000-000,Brazil,62,720,"-22.908333, -43.196388",260,Open
Shanghai Charging Plaza 1,789 Watt Road,Shanghai,,200000,China,64,740,"31.230416, 121.473701",270,Open
Moscow Electric Hub 1,5678 Energy Street,Moscow,,101000,Russia,66,760,"55.755825, 37.617313",280,Open
Cape Town Power Plaza 1,8769 Current Boulevard,Cape Town,,8000,South Africa,68,780,"-33.918861, 18.423300",290,Open
Rio de Janeiro Voltage Oasis 2,1234 Current Road,Rio de Janeiro,,20000-001,Brazil,70,800,"-22.908888, -43.196944",300,Open
Sydney Electric Center 2,4321 Kilowatt Avenue,Sydney,New South Wales,2001,Australia,72,820,"-33.869553, 151.209834",310,Open
New Delhi Charging Plaza 2,789 Electron Road,New Delhi,,110002,India,74,840,"28.614898, 77.209198",320,Open
Mumbai Charging Center 2,5678 Electric Street,Mumbai,,400001,India,76,860,"19.076191, 72.875877",330,Open
Toronto Voltage Oasis 2,8769 Power Boulevard,Toronto,ON,M5H 2N7,Canada,78,880,"43.654775, -79.378168",340,Open
New York Electric Plaza 2,1234 Current Avenue,New York,NY,10002,USA,80,900,"40.713054, -74.007228",350,Open
Los Angeles Power Plaza 2,789 Power Road,Los Angeles,CA,90002,USA,82,920,"34.053683, -118.242766",360,Open
Chicago Voltage Center 2,4321 Kilowatt Street,Chicago,IL,60602,USA,84,940,"41.878113, -87.629799",90,Open
San Francisco Electric Oasis 2,9876 Current Boulevard,San Francisco,CA,94102,USA,86,960,"37.775980, -122.419581",100,Open
London Charging Hub 2,5678 Power Street,London,,SW1A 1AB,United Kingdom,88,980,"51.507419, -0.127547",110,Open
Paris Power Oasis 2,8769 Watt Road,Paris,,75002,France,90,1000,"48.856721, 2.352218",120,Open
Sydney Voltage Plaza 2,1234 Electron Avenue,Sydney,New South Wales,2002,Australia,92,1020,"-33.870845, 151.209421",130,Open
Berlin Charging Center 2,4321 Current Boulevard,Berlin,,10116,Germany,94,1040,"52.520249, 13.404690",140,Open
