country,powertrain,year,number_of_vehicles
Australia,BEV,2011,49
Australia,BEV,2013,1
Australia,PHEV,2013,8
Australia,PHEV,2015,100
Australia,BEV,2015,190
Australia,BEV,2017,37
Australia,PHEV,2017,95
Portugal,BEV,2011,49
Portugal,BEV,2012,1
Portugal,PHEV,2012,8
Portugal,PHEV,2013,100
Portugal,BEV,2013,190
Portugal,BEV,2014,37
Portugal,PHEV,2014,95
Espanha,BEV,2011,49
Espanha,BEV,2013,1
Espanha,PHEV,2013,8
Espanha,PHEV,2015,100
Espanha,BEV,2015,190
Espanha,BEV,2017,37
Espanha,PHEV,2017,95
França,BEV,2011,49
França,BEV,2012,1
França,PHEV,2012,8
França,PHEV,2013,100
França,BEV,2013,190
França,BEV,2014,37
França,PHEV,2014,95

